ACCESS_CHECKIN_PROPERTIES;SMAF_TODO
ACCESS_COARSE_LOCATION;SMAF_TODO
ACCESS_FINE_LOCATION;SMAF_TODO
ACCESS_NETWORK_STATE;SMAF_TODO
ACCESS_WIFI_STATE;SMAF_TODO
adnroid.permission.VIBRATE;SMAF_TODO
andoird.permission.MOUNT_UNMOUNT_FILESYSTEMS;SMAF_TODO
andorid.permission.CAMERA;SMAF_TODO
andorid.permission.READ_PHONE_STATE;SMAF_TODO
andorid.permission.WRITE_EXTERNAL_STORAGE;SMAF_TODO
andriod.permission.ACCESS_SUPERUSER;SMAF_TODO
andriod.permission.CALL_PHONE;SMAF_TODO
andriod.permission.MODIFY_AUDIO_SETTINGS;SMAF_TODO
android.ACCESS_WIFI_STATE.ACCESS_COARSE_LOCATION;SMAF_TODO
android.ACCESS_WIFI_STATE.ACCESS_WIFI_STATE;SMAF_TODO
android.android.permission.VIBRATEs;SMAF_TODO
android.content.Intent.ACTION_SEND;SMAF_TODO
android.email.permission.ACCESS_PROVIDER;SMAF_TODO
android.hardware.camera;SMAF_TODO
android.hardware.CAMERA;SMAF_TODO
android.hardware.sensor.accelerometer;SMAF_TODO
android.hardware.sensor.proximity;SMAF_TODO
android.hardware.telephony;SMAF_TODO
android.hardware.touchscreen;SMAF_TODO
android.hardware.touchscreen.multitouch;SMAF_TODO
android.intent.action.BOOT_COMPLETED;SMAF_TODO
android.intent.action.DIAL;SMAF_TODO
android.intent.action.EMERGENCY_DIAL;SMAF_TODO
android.intent.action.PHONE_STATE;SMAF_TODO
android.intent.action.SERVICE_STATE_CHANGED_ACTION;SMAF_TODO
android.intent.action.VIEW;SMAF_TODO
android.intent.category.ALTERNATIVE;SMAF_TODO
android.intent.FLAG_ACTIVITY_NEW_TASK;SMAF_TODO
android.intent.MOUNT_UNMOUNT_FILESYSTEMS;SMAF_TODO
android.launcher.permission.INSTALL_SHORTCUT;SMAF_TODO
android.Manifest.permission.ACCESS_COARSE_UPDATES;SMAF_TODO
android.Manifest.permission.ACCESS_GPS;SMAF_TODO
android.Manifest.permission.ACCESS_LOCATION;SMAF_TODO
android.Manifest.permission.FORCE_STOP_PACKAGES;SMAF_TODO
android.Manifest.permission.KILL_BACKGROUND_PROCESSES;SMAF_TODO
android.Manifest.permission.RECEIVE_BOOT_COMPLETED;SMAF_TODO
android.Manifest.permission.WRITE_SECURE_SETTINGS;SMAF_TODO
android.net.conn.CONNECTIVITY_CHANGE;SMAF_TODO
android.net.wifi.WIFI_STATE_CHANGED;SMAF_TODO
android.parmission.READ_EXTERNAL_STORAGE;SMAF_TODO
android.pemission.CLEAR_APP_CACHE;SMAF_TODO
android.permession.CAMERA.AUTOFOCUS;SMAF_TODO
android.permisison.ACCESS_COARSE_LOCATION;SMAF_TODO
android.permissiom.BATTERY_STATS;SMAF_TODO
android.permission;SMAF_TODO
android.permission.;SMAF_TODO
android.permission.AC;SMAF_TODO
android.permission.ACCEESS_COARSE_LOCATION;SMAF_TODO
android.permission.ACCES_ASSISTED_GPS;SMAF_TYPO
android.permission.ACCES_CELL_ID;SMAF_TYPO
android.permission.ACCES_COARSE_LOCATION;SMAF_TYPO
android.permission.ACCES_FINE_LOCATION;SMAF_TYPO
android.permission.ACCES_GPS;SMAF_TYPO
android.permission.ACCES_LOCATION;SMAF_TYPO
android.permission.ACCES_MOCK_LOCATION;SMAF_TYPO
android.permission.ACCESS;SMAF_TODO
android.permission.ACCESS_ACCESS_FINE_LOCATION;SMAF_TODO
